-1,2012,-50,10,122620
-1,202,23,100,122822
-1,32,251,10,123117
-1,42,172,10,123420
-1,222,-423,100,123521
-1,22,7,10,123723
-1,12,415,10,123824
-1,213,-117,100,123925
-1,222,-76,10,124220
-1,2013,-88,1000,124422
-1,212,-151,10,124624
-1,212,-36,100,124826
-1,12,162,10,125222
-1,22,427,10,125424
-1,2012,-18,1000,125525
-1,2002,73,1000,126325
-1,2002,358,1000,126426
-1,222,-230,10,126628
-1,22,394,10,127226
-1,2012,-212,10,127327
-1,42,254,10,127630
-1,2013,-88,1000,127731
-1,212,-16,100,127832
-1,222,-159,10,127933
-1,22,438,10,128026
-1,2012,-106,1000,128127
-1,2012,-34,1000,128632
-1,2012,-132,1000,128935
-1,2012,-161,1000,129028
-1,2012,-125,10,129129
-1,212,-208,100,129331
-1,22,188,10,129634
-1,22,74,10,130013
-1,202,379,100,130114
-1,12,98,10,130316
-1,2012,-288,1000,130417
-1,2002,318,1000,130518
-1,2022,-362,1000,130619
-1,12,147,10,130720
-1,2023,-413,10,130821
-1,42,87,10,130922
-1,2002,218,1000,131217
-1,2012,-361,10,131419
-1,212,-234,100,131722
-1,2012,-389,1000,131823
-1,42,180,10,131924
-1,22,324,10,132017
-1,2012,-111,1000,132118
-1,2012,-116,1000,133019
-1,2012,-161,1000,133625
-1,22,51,10,133827
-1,22,134,10,133928
-1,12,47,10,134021
-1,22,97,10,134223
-1,32,27,10,134324
-1,32,27,10,134425
-1,2002,296,1000,134627
-1,2012,-212,1000,134728
-1,202,426,100,134829
-1,2002,68,1000,135124
-1,22,177,10,135225
-1,22,122,10,135528
-1,52,382,10,135629
-1,42,338,10,135730
-1,32,61,10,135932
-1,22,315,10,136126
-1,22,275,10,136227
-1,22,272,10,136631
-1,2012,-124,10,136732
-1,2012,-86,10,136833
-1,22,149,10,137027
-1,2012,-86,1000,137128
-1,2022,-365,10,137229
-1,212,-16,100,137431
-1,2002,163,1000,137532
-1,42,180,10,137633
-1,2013,-281,10,137936
-1,22,211,10,138130
-1,2012,-18,10,138231
-1,22,321,10,138332
-1,32,238,10,138534
-1,22,340,10,138837
-1,12,22,10,139233
-1,2012,-373,1000,139435
-1,2002,8,1000,139637
-1,2002,297,1000,139839
-1,222,-96,100,140117
-1,212,-42,10,140319
-1,32,175,10,140824
-1,33,-260,11,140925
-1,2012,-292,1000,141119
-1,2012,-195,1000,141422
-1,222,-76,100,141826
-1,12,75,10,142828
-1,212,-375,100,143224
-1,2012,-32,1000,143325
-1,12,439,10,143426
-1,2012,-123,1000,143830
-1,12,129,10,144125
-1,2012,-48,1000,144226
-1,2022,-135,10,144428
-1,2022,-362,1000,144731
-1,212,-62,10,144832
-1,2012,-290,1000,144933
-1,202,346,100,145127
-1,2022,-286,1000,145632
-1,2002,126,1000,145834
-1,2012,-405,1000,146129
-1,23,258,10,146331
-1,2022,-131,1000,146432
-1,12,295,10,146533
-1,2002,358,1000,146735
-1,212,-397,10,146836
-1,2022,-317,1000,146937
-1,12,160,10,147030
-1,22,142,10,147636
-1,22,197,10,147737
-1,2012,-136,10,148032
-1,2012,-110,1000,148133
-1,42,173,10,148335
-1,2012,-212,1000,148436
-1,2012,-130,10,148840
-1,2012,-229,1000,148941
-1,22,353,10,149236
-1,2022,-135,1000,149337
-1,42,87,10,149539
-1,2002,273,1000,149741
-1,222,-393,10,149842
-1,22,153,10,150625
-1,222,-166,10,150726
-1,2012,-396,1000,150928
-1,2012,-26,10,151223
-1,32,192,10,151324
-1,2002,115,1000,151425
-1,2002,227,1000,151526
-1,22,11,10,151627
-1,22,152,10,151728
-1,222,-393,10,151829
-1,202,213,100,151930
-1,2022,-362,10,152225
-1,22,441,10,152427
-1,22,174,10,152831
-1,2012,-100,10,153025
-1,12,109,10,153126
-1,22,437,10,153227
-1,2012,-34,10,153429
-1,12,366,10,153631
-1,2012,-125,1000,153732
-1,22,181,10,153833
-1,2002,226,1000,153934
-1,12,335,10,154229
-1,12,235,10,154330
-1,2002,73,1000,154431
-1,22,277,10,154532
-1,22,171,10,154734
-1,2012,-304,1000,154835
-1,22,243,10,154936
-1,22,152,10,155635
-1,202,379,100,155938
-1,32,329,10,156031
-1,213,-56,10,156233
-1,2012,-101,1000,156334
-1,212,-409,100,156435
-1,22,356,10,156536
-1,2012,-10,10,156637
-1,212,-17,100,157336
-1,2012,-85,10,157437
-1,22,84,10,157942
-1,2012,-59,1000,158035
-1,212,-137,100,158136
-1,2022,-365,10,158338
-1,32,61,10,158540
-1,2012,-291,10,158843
-1,2012,-146,1000,159138
-1,2012,-35,1000,159239
-1,2012,-222,1000,159340
-1,2012,-81,1000,159441
-1,222,-401,10,159744
-1,33,-249,10,160123
-1,2022,-285,10,160729
-1,32,252,10,160830
-1,213,-56,100,161327
-1,22,104,10,161630
-1,212,-25,10,161731
-1,22,267,10,161832
-1,2012,-50,1000,162026
-1,42,205,10,162228
-1,2012,-48,10,162329
-1,12,107,10,162733
-1,222,-393,100,162935
-1,2012,-229,1000,163129
-1,2012,-145,10,163331
-1,212,-20,100,163432
-1,22,310,10,163836
-1,12,148,10,164030
-1,212,-231,100,164131
-1,2002,406,1000,164636
-1,12,191,10,164939
-1,22,181,10,165032
-1,2022,-285,1000,165436
-1,2022,-286,1000,165638
-1,213,-93,10,165840
-1,42,254,10,165941
-1,2012,-141,1000,166438
-1,32,176,10,166640
-1,212,-63,100,167036
-1,22,315,10,167238
-1,212,-207,100,167440
-1,2012,-45,10,167743
-1,22,83,10,168139
-1,52,382,10,168240
-1,234,-139,100,168341
-1,22,350,10,168745
-1,2012,-121,1000,168947
-1,52,382,10,169040
-1,2012,-26,1000,169343
-1,2012,-220,1000,169444
-1,2012,-364,10,169545
-1,22,276,10,169949
-1,22,104,10,170631
-1,2012,-291,1000,171330
-1,2012,-55,10,171532
-1,222,-230,100,171633
-1,2002,274,1000,172029
-1,222,-230,100,172130
-1,2012,-54,1000,172332
-1,2012,-417,1000,172433
-1,32,28,10,172534
-1,2002,200,1000,172938
-1,212,-231,100,173334
-1,22,262,10,173435
-1,2012,-316,10,173536
-1,22,332,10,173637
-1,212,-341,10,173738
-1,22,340,10,173839
-1,22,40,10,173940
-1,203,-37,100,174437
-1,2012,-418,1000,174841
-1,33,-260,11,175035
-1,2022,-285,10,175136
-1,212,-433,100,175237
-1,22,334,10,175338
-1,2012,-19,1000,175439
-1,234,-139,100,175540
-1,22,209,10,175742
-1,2012,-31,10,176037
-1,2012,-288,10,176239
-1,2012,-396,10,176441
-1,2012,-67,1000,176542
-1,22,142,10,176744
-1,42,333,10,176845
-1,212,-432,100,177140
-1,22,283,10,177241
-1,2002,223,1000,177645
-1,2012,-59,1000,177746
-1,212,-108,100,178142
-1,2023,-413,1000,178243
-1,2012,-301,1000,178647
-1,32,251,10,178748
-1,42,268,10,178849
-1,22,169,10,178950
-1,2013,-428,1000,179245
-1,22,83,10,179346
-1,12,190,10,180129
-1,32,264,10,180230
-1,12,204,10,180432
-1,2012,-434,1000,180533
-1,22,306,10,180735
-1,234,-139,11,180836
-1,2012,-195,10,180937
-1,42,172,10,181131
-1,2002,119,1000,181232
-1,2012,-313,1000,181636
-1,32,252,10,182032
-1,2012,-301,1000,182436
-1,212,-53,100,182739
-1,2012,-154,1000,182840
-1,22,149,10,183034
-1,12,245,10,185038
-1,2012,-45,1000,185139
-1,22,311,10,185341
-1,2012,-349,1000,185442
-1,2042,-359,10,185846
-1,2022,-365,1000,185947
-1,22,386,10,186040
-1,12,158,10,186141
-1,22,336,10,186444
-1,22,84,10,186545
-1,2012,-121,1000,186848
-1,32,170,10,187143
-1,2002,351,1000,187345
-1,2012,-316,1000,187547
-1,42,172,10,187850
-1,12,91,10,188145
-1,32,248,10,188347
-1,32,264,10,188448
-1,202,346,100,188549
-1,22,283,10,188751
-1,2012,-127,1000,189349
-1,12,266,10,189450
-1,22,209,10,189652
-1,22,168,10,190031
-1,2012,-236,1000,191033
-1,32,176,10,191235
-1,222,-159,100,191336
-1,212,-14,100,191437
-1,2002,119,1000,191841
-1,2012,-417,10,191942
-1,12,228,10,192035
-1,12,323,10,192136
-1,212,-367,10,192237
-1,2012,-18,1000,192439
-1,222,-71,100,192540
-1,202,307,100,192641
-1,22,275,10,192843
-1,2012,-19,10,193239
-1,212,-403,100,193845
-1,2012,-54,1000,194140
-1,2012,-290,1000,194443
-1,22,246,10,194645
-1,22,325,10,194746
-1,2012,-141,10,194847
-1,2013,-202,1000,195041
-1,2002,115,1000,195445
-1,2012,-46,10,195647
-1,2012,-106,10,195849
-1,2023,-413,10,195950
-1,2012,-46,1000,196144
-1,212,-404,10,196346
-1,2002,120,1000,196750
-1,212,-62,100,197348
-1,22,49,10,197550
-1,2002,232,1000,198047
-1,2012,-380,1000,198249
-1,22,262,10,198350
-1,12,52,10,198451
-1,2012,-420,1000,198653
-1,202,293,100,198855
-1,22,74,10,199150
-1,222,-33,100,199251
-1,22,355,10,199352
-1,22,177,10,199453
-1,2012,-143,1000,199655
-1,22,178,10,199958
-1,2012,-361,1000,200008
-1,2012,-316,1000,200109
-1,2012,-132,1000,200311
-1,2012,-411,10,200513
-1,2012,-44,1000,200614
-1,12,449,10,200917
-1,22,49,10,201111
-1,12,298,10,201414
-1,12,387,10,201515
-1,22,80,10,201818
-1,222,-377,10,202113
-1,2012,-417,1000,202719
-1,202,216,100,203418
-1,212,-367,100,203923
-1,213,-270,10,204016
-1,12,167,10,204218
-1,22,332,10,204319
-1,222,-381,10,204420
-1,2013,-202,1000,204521
-1,22,7,10,204622
-1,2012,-154,1000,205119
-1,212,-62,100,205220
-1,22,11,10,205725
-1,2002,157,1000,205826
-1,212,-375,10,206222
-1,22,372,10,206323
-1,22,334,10,206525
-1,22,412,10,206727
-1,212,-409,10,206828
-1,2012,-434,10,206929
-1,222,-401,10,207123
-1,2012,-380,1000,207426
-1,222,-230,10,208024
-1,212,-347,10,208125
-1,22,12,10,208226
-1,22,305,10,208327
-1,2012,-110,10,208630
-1,2012,-220,10,209127
-1,2022,-369,1000,209228
-1,212,-431,100,209329
-1,33,-260,10,209834
-1,32,251,10,209935
-1,2012,-224,10,210011
-1,12,402,10,210112
-1,2012,-143,10,210415
-1,2012,-34,1000,210617
-1,42,256,10,211114
-1,22,168,10,211215
-1,234,-139,10,211316
-1,2012,-81,10,211417
-1,22,336,10,211619
-1,22,178,10,211720
-1,42,268,10,211821
-1,2012,-123,1000,211922
-1,12,337,10,212015
-1,42,172,10,212116
-1,32,263,10,212217
-1,212,-21,100,212318
-1,2002,223,1000,212419
-1,2012,-418,1000,212823
-1,22,3,10,213017
-1,22,5,10,213421
-1,22,331,10,213522
-1,2012,-46,1000,214019
-1,12,150,10,214221
-1,12,64,10,214423
-1,2002,406,1000,214524
-1,2012,-308,1000,214625
-1,2012,-236,10,214726
-1,2012,-222,10,217126
-1,2012,-78,10,217429
-1,22,164,10,219231
-1,12,193,10,220721
-1,213,-93,100,221319
-1,212,-151,100,223929
-1,32,238,10,224022
-1,22,354,10,227432
-1,32,27,10,227533
-1,22,394,10,228434
-1,22,211,10,231928
-1,2012,-130,1000,233326
-1,2002,370,1000,236130
-1,22,5,10,237334
-1,212,-207,10,238033
-1,212,-53,100,239136
-1,22,198,10,239944
-1,2032,-237,1000,245333
-1,2012,-67,1000,246133
-1,222,-381,100,248339
-1,2012,-35,1000,249947
-1,2012,-10,1000,250427
-1,22,65,10,250932
-1,2012,-143,1000,251833
-1,2012,-78,1000,255639
-1,212,-375,100,255740
-1,213,-117,100,256540
-1,2002,370,1000,257542
-1,2012,-383,1000,257845
-1,22,1,10,257946
-1,2042,-359,1000,263436
-1,212,-422,10,268749
-1,42,256,10,268850
-1,212,-70,10,270332
-1,12,374,10,274542
-1,2012,-421,10,275645
-1,2002,200,1000,280739
-1,22,440,10,280941
-1,22,385,10,281135
-1,222,-393,100,283543
-1,2012,-304,10,285345
-1,32,165,10,285446
-1,12,330,10,286347
-1,32,391,10,286650
-1,2012,-90,1000,287248
-1,12,6,10,289555
-1,22,353,10,290136
-1,212,-21,100,293748
-1,33,-113,11,295146
-1,2012,-55,1000,297655
-1,12,15,10,298051
-1,32,252,10,298455
-1,212,-409,100,299154
-1,2012,-345,1000,299760
-1,32,248,10,300618
-1,2002,226,1000,300719
-1,12,257,10,303119
-1,2012,-146,1000,303624
-1,222,-39,10,304020
-1,22,311,10,304727
-1,2013,-428,10,305830
-1,222,-39,10,307127
-1,2012,-411,1000,308129
-1,12,219,10,308331
-1,22,328,10,309636
-1,202,29,100,310621
-1,23,302,10,311320
-1,22,410,10,314225
-1,22,265,10,316633
-1,2012,-373,1000,316835
-1,2002,378,1000,318637
-1,2042,-359,1000,320826
-1,2002,435,1000,321323
-1,2012,-55,1000,322224
-1,202,213,100,325129
-1,2012,-35,10,329440
-1,12,343,10,329844
-1,222,-377,100,330324
-1,42,338,10,333330
-1,32,170,10,334635
-1,22,320,10,336841
-1,2022,-131,10,339847
-1,2002,297,1000,341834
-1,2012,-292,1000,342129
-1,2022,-317,10,346137
-1,22,320,10,346945
-1,22,357,10,348545
-1,12,390,10,349244
-1,32,326,10,350330
-1,2002,227,1000,352132
-1,2012,-130,1000,352738
-1,212,-422,100,353740
-1,42,205,10,356948
-1,212,-408,100,358144
-1,212,-432,100,360030
-1,22,194,10,361234
-1,22,184,10,361941
-1,2002,218,1000,365343
-1,212,-137,10,366042
-1,22,51,10,366446
-1,222,-159,10,368551
-1,12,199,10,368753
-1,2012,-67,10,371843
-1,12,105,10,376247
-1,42,205,10,377451
-1,12,398,10,378756
-1,2012,-90,10,378857
-1,222,-423,10,379657
-1,2012,-224,1000,380036
-1,212,-207,100,381038
-1,22,371,10,381543
-1,22,40,10,382242
-1,2002,233,1000,385046
-1,2012,-224,1000,385450
-1,212,-231,10,386250
-1,22,384,10,387959
-1,212,-234,100,389357
-1,213,-56,100,390645
-1,2012,-436,1000,391748
-1,32,221,10,392447
-1,222,-363,10,392750
-1,212,-42,100,393247
-1,2012,-291,1000,393550
-1,22,372,10,394956
-1,22,331,10,395251
-1,12,312,10,395756
-1,2013,-281,1000,395958
-1,23,279,10,397154
-1,2012,-155,1000,397760
-1,2012,-145,1000,397861
-1,2022,-317,1000,401422
-1,52,240,10,406432
-1,212,-433,100,406836
-1,2012,-85,1000,412528
-1,202,29,100,413934
-1,2012,-133,1000,414229
-1,22,246,10,415837
-1,22,360,10,419239
-1,32,326,10,421226
-1,2012,-111,10,422632
-1,22,384,10,424939
-1,212,-17,100,429040
-1,212,-431,10,432332
-1,2002,273,1000,433839
-1,222,-76,10,436239
-1,2012,-111,1000,436845
-1,2012,-81,1000,441939
-1,222,-96,10,445543
-1,212,-20,10,448347
-1,22,350,10,449753
-1,2012,-133,1000,453441
-1,12,319,10,453542
-1,2012,-121,10,454140
-1,212,-208,10,456346
-1,22,156,10,459453
-1,2002,278,1000,461743
-1,2002,68,1000,463040
-1,12,255,10,465852
-1,2012,-155,1000,467351
-1,22,41,10,468050
-1,2012,-364,1000,469961
-1,212,-108,10,475855
-1,212,-72,10,479762
-1,12,239,10,480141
-1,22,440,10,481042
-1,2042,-359,10,481951
-1,2012,-154,10,485757
-1,32,192,10,486759
-1,2042,-359,10,495255
-1,2012,-222,1000,497865
-1,22,57,10,499566
-1,2012,-127,1000,500222
-1,2012,-389,1000,506234
-1,212,-95,100,510225
-1,2012,-127,10,510326
-1,2012,-145,1000,512835
-1,22,97,10,513130
-1,2012,-349,10,513736
-1,12,447,10,516742
-1,22,3,10,517239
-1,2002,400,1000,518746
-1,2002,278,1000,519647
-1,2012,-146,10,519950
-1,22,371,10,520228
-1,2012,-106,1000,522434
-1,22,328,10,523032
-1,22,357,10,524135
-1,222,-363,100,525541
-1,22,352,10,529549
-1,12,388,10,529953
-1,222,-71,10,530635
-1,222,-166,10,531536
-1,212,-341,100,531940
-1,2012,-313,1000,536647
-1,52,240,10,540436
-1,22,265,10,541640
-1,213,-93,100,541943
-1,32,175,10,545345
-1,2012,-69,1000,547046
-1,212,-347,100,548250
-1,12,399,10,552241
-1,212,-13,100,552544
-1,12,43,10,553344
-1,23,302,10,555348
-1,12,339,10,555651
-1,12,217,10,555954
-1,2012,-396,1000,557857
-1,2002,443,1000,558657
-1,2012,-389,10,558960
-1,212,-14,100,559053
-1,32,326,10,559457
-1,33,-249,11,561242
-1,12,327,10,561444
-1,202,392,100,561949
-1,2002,318,1000,562345
-1,212,-36,100,562446
-1,42,256,10,565452
-1,42,254,10,566454
-1,22,189,10,567052
-1,12,206,10,567759
-1,42,268,10,567961
-1,2012,-50,1000,568963
-1,32,238,10,570243
-1,12,2,10,571144
-1,212,-42,100,572045
-1,222,-159,100,573249
-1,2002,348,1000,573451
-1,22,309,10,576255
-1,22,410,10,578057
-1,12,24,10,579665
-1,212,-431,100,579867
-1,32,192,10,580044
-1,2012,-101,10,580347
-1,222,-381,10,580650
-1,12,322,10,580751
-1,22,134,10,581349
-1,2012,-420,1000,581450
-1,22,122,10,583858
-1,202,426,100,585256
-1,12,77,10,585862
-1,2002,120,1000,586460
-1,32,263,10,587664
-1,2012,-373,10,588565
-1,22,4,10,589567
-1,2022,-369,10,590047
-1,212,-144,10,592455
-1,42,268,10,594156
-1,22,438,10,597869
-1,32,28,10,598568
-1,2032,-237,10,599065
-1,22,243,10,599469
-1,12,284,10,599671
-1,2012,-349,1000,601127
-1,22,355,10,604537
-1,2012,-380,10,609143
-1,222,-423,100,611938
-1,2012,-100,1000,613538
-1,22,344,10,614439
-1,2002,400,1000,615441
-1,2012,-132,10,615744
-1,212,-444,10,616645
-1,222,-363,100,617748
-1,12,445,10,618952
-1,22,169,10,620434
-1,12,186,10,622236
-1,202,293,100,623844
-1,222,-423,10,626648
-1,2012,-26,1000,627549
-1,32,391,10,627852
-1,2012,-405,10,628248
-1,22,306,10,633847
-1,212,-341,100,634748
-1,222,-377,10,635245
-1,222,-39,100,638049
-1,212,-16,10,645450
-1,2012,-161,10,645551
-1,42,338,10,647858
-1,212,-208,100,654350
-1,2012,-434,1000,654552
-1,2012,-58,10,654754
-1,12,128,10,656253
-1,212,-404,100,656657
-1,22,356,10,657659
-1,2012,-90,1000,660951
-1,2012,-288,1000,662551
-1,32,329,10,663755
-1,202,392,100,664757
-1,212,-25,100,665254
-1,2012,-421,1000,667056
-1,22,156,10,668361
-1,222,-377,100,671855
-1,222,-33,10,672756
-1,42,205,10,673455
-1,2002,215,1000,675661
-1,32,165,10,677766
-1,2002,8,1000,677968
-1,2012,-30,10,679568
-1,32,391,10,679770
-1,22,287,10,680250
-1,2002,425,1000,680452
-1,2012,-58,1000,680957
-1,22,184,10,683256
-1,2012,-44,10,685058
-1,212,-404,100,686969
-1,42,254,10,687163
-1,222,-166,100,690152
-1,12,407,10,692964
-1,42,333,10,693764
-1,42,173,10,694362
-1,22,185,10,695768
-1,212,-397,100,698168
-1,22,277,10,700634
-1,212,-20,100,702133
-1,2012,-133,10,704238
-1,2012,-136,1000,705341
-1,52,382,10,706040
-1,212,-144,100,707749
-1,2012,-30,1000,709551
-1,234,-139,10,713239
-1,33,-113,10,715041
-1,2012,-30,1000,715647
-1,212,-70,100,715950
-1,212,-347,100,720337
-1,2002,215,1000,723141
-1,212,-403,100,724446
-1,202,225,100,725751
-1,12,99,10,727553
-1,212,-63,10,727654
-1,212,-444,100,728454
-1,22,241,10,729254
-1,2012,-54,10,729557
-1,2012,-436,1000,731140
-1,222,-39,100,732243
-1,2012,-155,10,734045
-1,212,-422,100,735148
-1,22,325,10,737960
-1,23,279,10,742549
-1,2002,435,1000,744553
-1,212,-13,10,748258
-1,12,179,10,748662
-1,2012,-411,1000,749058
-1,22,244,10,749361
-1,42,180,10,751348
-1,22,419,10,753150
-1,2012,-82,10,753251
-1,12,242,10,756055
-1,2002,300,1000,757764
-1,222,-96,10,759869
-1,12,102,10,760551
-1,2032,-237,1000,761957
-1,2012,-345,1000,763557
-1,2032,-237,10,765056
-1,2022,-369,1000,765864
-1,2012,-361,1000,767464
-1,22,287,10,769064
-1,212,-63,100,770352
-1,2012,-110,1000,771354
-1,2042,-359,10,773257
-1,212,-403,10,774663
-1,222,-76,100,779370
-1,2002,201,1000,782561
-1,2012,-405,1000,783462
-1,2012,-116,1000,784565
-1,2002,425,1000,788674
-1,212,-21,10,788876
-1,213,-270,100,789373
-1,2012,-45,1000,792564
-1,2022,-131,10,792766
-1,22,194,10,792867
-1,52,382,10,793465
-1,22,412,10,800941
-1,33,-113,11,802844
-1,22,385,10,803240
-1,12,430,10,804646
-1,212,-442,10,809252
-1,2012,-436,10,810843
-1,22,4,10,812746
-1,22,276,10,814548
-1,202,225,100,814649
-1,22,324,10,815247
-1,2012,-229,10,816653
-1,212,-289,10,818455
-1,2022,-131,1000,818859
-1,212,-144,100,820745
-1,202,307,100,825048
-1,22,272,10,825553
-1,22,360,10,825654
-1,22,57,10,826353
-1,22,171,10,826454
-1,12,79,10,827052
-1,22,441,10,828862
-1,212,-397,100,832651
-1,22,244,10,833148
-1,2012,-101,1000,833249
-1,12,196,10,835657
-1,12,247,10,837560
-1,22,305,10,837964
-1,212,-408,10,841349
-1,32,264,10,843151
-1,2012,-31,1000,844961
-1,22,354,10,845458
-1,2013,-428,1000,849264
-1,2022,-286,10,849971
-1,2022,-365,1000,852455
-1,32,28,10,856766
-1,2022,-362,10,856968
-1,23,92,10,857263
-1,2012,-86,1000,859671
-1,2012,-44,1000,861456
-1,2012,-69,10,865363
-1,213,-117,10,867468
-1,2012,-290,10,869472
-1,2012,-383,10,870861
-1,213,-270,100,871762
-1,22,164,10,871964
-1,2012,-82,1000,872158
-1,212,-95,10,872562
-1,2012,-236,1000,872764
-1,22,352,10,873968
-1,2012,-10,1000,877168
-1,22,241,10,877269
-1,222,-401,100,878776
-1,2002,233,1000,878877
-1,52,240,10,880157
-1,32,263,10,882161
-1,202,23,100,884064
-1,212,-66,100,885975
-1,212,-442,100,886674
-1,212,-13,100,887373
-1,12,214,10,888678
-1,212,-53,10,889579
-1,222,-381,100,891667
-1,12,103,10,894067
-1,222,-71,100,894673
-1,2012,-418,10,894774
-1,222,-33,100,896778
-1,2022,-135,10,896879
-1,212,-137,100,898176
-1,212,-108,100,899885
-1,32,165,10,901038
-1,2012,-69,1000,901139
-1,2012,-220,1000,901442
-1,22,41,10,902242
-1,22,12,10,904044
-1,2002,300,1000,905147
-1,22,197,10,907656
-1,22,309,10,908860
-1,222,-166,100,910241
-1,32,329,10,910443
-1,2012,-308,1000,911849
-1,2002,274,1000,912447
-1,2022,-135,1000,917255
-1,2012,-304,1000,917558
-1,12,368,10,919966
-1,32,221,10,922854
-1,212,-408,100,923755
-1,2002,378,1000,926862
-1,222,-401,100,927359
-1,32,170,10,930449
-1,22,210,10,932554
-1,2012,-364,1000,933253
-1,2012,-32,10,937160
-1,2022,-317,10,942658
-1,2002,296,1000,943862
-1,22,183,10,947668
-1,2012,-85,1000,951457
-1,22,321,10,952863
-1,12,182,10,955465
-1,22,198,10,957974
-1,202,216,100,958976
-1,2032,-237,10,959574
-1,22,1,10,962058
-1,52,240,10,965367
-1,42,256,10,965771
-1,12,416,10,966975
-1,2002,163,1000,969476
-1,2012,-345,10,970764
-1,2022,-285,1000,971160
-1,42,173,10,978578
-1,2013,-202,10,979984
-1,2022,-286,10,983773
-1,212,-66,100,984472
-1,22,188,10,987074
-1,22,80,10,987983
-1,22,183,10,989987
-1,2012,-421,1000,990366
-1,2012,-116,10,991267
-1,22,437,10,992673
-1,222,-33,10,992774
-1,22,386,10,993675
-1,212,-234,10,994273
-1,212,-95,100,996782
