distance matrix with 180 points
value range: [1.4142e-06,0.779293]
 [0,0.579352)
 [0,0.580321)
 [0,0.588841)
 [0,0.589263)
 [0,0.594311)
 [0,0.639241)
 [0, )
persistence intervals in dim 1:
 [0.570703,0.573915) indices: 200-57640
 [0.561339,0.564988) indices: 4536-652368
 [0.554104,0.55533) indices: 2009-846116
 [0.552216,0.562241) indices: 733-949702
 [0.548507,0.557283) indices: 4918-534296
 [0.541176,0.548768) indices: 3051-77235
 [0.539664,0.541825) indices: 2080-44145
 [0.539476,0.545217) indices: 145-365541
 [0.536499,0.539743) indices: 1653-304274
 [0.535944,0.537706) indices: 2676-318911
 [0.534545,0.534592) indices: 1170-188598
 [0.533237,0.541825) indices: 3160-99235
 [0.533186,0.535119) indices: 3427-476802
 [0.532118,0.53417) indices: 2889-857438
 [0.531754,0.536509) indices: 133-861143
 [0.531399,0.532818) indices: 1421-815646
 [0.530324,0.534724) indices: 3201-33339
 [0.529549,0.534845) indices: 3579-365595
 [0.526091,0.529809) indices: 364-908185
 [0.52521,0.530996) indices: 1116-954341
 [0.523988,0.533621) indices: 3791-369907
 [0.519108,0.534739) indices: 4168-731171
 [0.517873,0.522661) indices: 531-147971
 [0.516865,0.532896) indices: 920-805374
 [0.51536,0.518093) indices: 228-955526
 [0.513326,0.523758) indices: 4369-314222
 [0.513116,0.526448) indices: 4695-18955
 [0.511988,0.526072) indices: 1107-19531
 [0.509312,0.510788) indices: 616-924651
 [0.507134,0.535754) indices: 2667-314248
 [0.506273,0.513406) indices: 713-98818
 [0.504528,0.525337) indices: 1375-37197
 [0.503754,0.534208) indices: 1209-307287
 [0.50005,0.502533) indices: 3738-907950
 [0.498747,0.507733) indices: 3607-4676
 [0.498357,0.512986) indices: 2390-863873
 [0.497157,0.5127) indices: 1544-924645
 [0.497069,0.504268) indices: 3693-945626
 [0.49552,0.515684) indices: 3447-833809
 [0.491958,0.505448) indices: 950-13253
 [0.489627,0.504268) indices: 730-940257
persistence intervals in dim 2:
 [0.547898,0.548768) indices: 38983-9709230
 [0.545974,0.549603) indices: 18889-9097519
 [0.544747,0.545716) indices: 20292-12034603
 [0.540049,0.54941) indices: 31574-41661176
 [0.536231,0.536864) indices: 62970-2678535
 [0.53417,0.535233) indices: 99524-39488265
 [0.529258,0.531301) indices: 23894-42161784
 [0.519771,0.52419) indices: 1496-40386873
